smiles,Log_HLM_CLint,Log_HLM_CLint_pred
COc1ccc2nc(-c3ccc(-c4nc5ccc(OCCCC(=N)N)cc5[nH]4)cc3)[nH]c2c1,2.3879234669734366,1.8397784
NCc1cccc(CNC(=O)Nc2ccc3ncccc3c2)c1,2.094121595840561,1.1834853
Cc1c2ccncc2cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,1.0681858617461617,1.2515675
Cc1nc(C(N)=O)cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,1.1038037209559568,1.1164274
Cn1c2ccc(OCC3=NCCN3)cc2c2cc3ccncc3nc21,1.4608978427565478,1.1918931
CCn1c2ccc(OCC3=NCCN3)cc2c2cc3cnccc3cc21,1.4099331233312946,1.1677163
C[C@H](N)COc1ccc2c(c1)c1nc3cnccc3nc1n2C,1.250420002308894,1.221486
Cc1c2ccncc2cc2c3cc(C(=O)N[C@@H](C)CN(C)C)ccc3n(C)c12,1.089905111439398,1.3489265
Cc1c2ccccc2cc2c3cc(OCC(N)=O)ccc3n(C)c12,1.3053513694466237,2.2437332
Cc1c2ccncc2cc2c3cc(C(=O)NC[C@H](C)N(C)C)ccc3n(C)c12,1.2380461031287957,1.279474
Cc1c2ccncc2cc2c3cc(C(=O)NCCOC(C)(C)C)ccc3n(C)c12,2.438067450453494,1.8573064
CN1CCN=C1COc1ccc2c(c1)c1nc3cnccc3nc1n2C,1.1205739312058498,1.1294276
Cn1c2ccc(OCC(N)=O)cc2c2cc3ccccc3nc21,1.916453948549925,2.3304815
O=C1Cc2ccc(-c3ccc(O)cc3)cc2N1,1.625312450961674,1.6995503
Oc1ccc(-c2ccc3ccncc3c2)cc1,1.8680563618230412,2.066136
CN1C(=O)Cc2ccc(-c3cccc(O)c3)cc21,2.110589710299249,1.667192
Cc1c2ccncc2cc2c3ccccc3n(CC3=NCCN3)c12,1.424881636631067,1.3572598
Cc1c2ccncc2cc2c3ccccc3n(CCN3CCCCC3)c12,1.6794278966121188,1.7056406
Fc1cc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)cc(N2CCOCC2)c1,2.109240968588203,1.7436155
O=C1Cc2ccc(-c3cccc(OCCN4CCCCC4)c3)cc2N1,0.8976270912904414,0.98460746
CN1C(=O)Cc2ccc(-c3ccc(O)cc3)cc21,1.761927838420529,1.5178107
COc1ccc(Nc2nc(-c3ccc(F)cc3)cs2)cc1,2.575995620203268,2.3437226
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,1.292256071356476,1.2031788
COC(=O)c1n[nH]cc1Nc1ccccc1,2.583198773968623,1.5561987
COC(=O)c1n[nH]cc1N(C)C,0.9637878273455552,0.4118684
Nc1cc(-c2ccccc2)nc2c(-c3ccccc3)cnn12,1.4409090820652175,1.7096775
COc1ccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)cc1,2.969928189428116,1.5091484
COc1cccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)c1,1.7109631189952756,1.8370078
CN1CCN(c2cccc(Nc3nc(-c4ccc(F)cc4)cs3)c2)CC1,1.6222140229662954,1.7067091
c1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc(N2CCOCC2)c1,2.2375437381428744,1.7796817
