smiles,Log_Caco_ER,Log_Caco_ER_pred
Fc1cc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)cc(N2CCOCC2)c1,0.2304489213782739,0.3066116
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,1.390935107103379,0.8877766
CN1CCN(c2cccc(Nc3nc(-c4ccc(F)cc4)cs3)c2)CC1,0.4424797690644485,0.39247155
c1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc(N2CCOCC2)c1,0.3010299956639812,0.261656
NC(=O)Cc1ccc(Nc2nccc(-c3cc(F)cc(N4CCOCC4)c3)n2)cc1,0.3541084391474008,0.40725905
CN(c1ccc(Cl)cc1)C1CCN(C(=O)c2n[nH]c3ccccc23)CC1,0.2479732663618066,0.2882803
COC1CN(Cc2ccc(N3CCN(C(=O)c4cc(-c5ccccc5)n(C)n4)CC3)cc2)C1,0.2528530309798932,0.3038484
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)nc2)CC1,0.3117538610557542,0.3104502
CC(C)c1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)n2)cc1,0.3521825181113625,0.38170147
C[C@@H](Nc1cc(-c2ccccc2)[nH]c(=O)n1)c1ccccc1,0.4099331233312946,0.35037228
Cc1ccc2[nH]nc(C(=O)N3CCN(Cc4ccc(Cl)cc4)CC3)c2c1,0.2380461031287954,0.32818997
COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,0.4099331233312946,0.6022821
C[C@@H](Nc1nc(-c2ccccc2)cc(=O)[nH]1)c1ccccc1,0.2253092817258628,0.20487976
N#Cc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,0.250420002308894,0.18720412
COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cc2)C1,0.2787536009528289,0.50430346
O=C(c1n[nH]c2ccccc12)N1CCN(c2ccc(Cl)cc2)CC1,0.2278867046136735,0.27050805
Fc1cc(-c2ccnc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,0.3617278360175928,0.4853252
NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)c1,0.3222192947339193,0.3218416
N#Cc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,0.3617278360175928,0.45044464
NC(=O)Cc1ccc(Nc2nccc(-c3cccc(OC(F)(F)F)c3)n2)cc1,0.3010299956639812,0.36331624
COc1ccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)c(OC)c1,0.436162647040756,0.41529158
COc1ccc2[nH]c3c(=O)n([C@@H](C)CCN4CCCCC4)cnc3c2c1,0.2833012287035495,0.2647019
COc1cccc(-c2ccnc(Nc3cccc(CC(N)=O)c3)n2)c1,0.320146286111054,0.30486244
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)c2)c1,0.5105450102066121,0.45744908
Fc1cccc(-c2nccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,0.2600713879850747,0.2580936
CS(=O)(=O)Nc1cccc(-c2cc(Nc3ccc(CN4CCOCC4)cc3)ncn2)c1,0.8864907251724818,0.64634264
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCC(F)(F)CC4)cc3)n2)c1,0.2380461031287954,0.5459036
COc1cccc(Nc2cc(C)nc3ccc(C(N)=O)cc23)c1,0.4297522800024079,0.48196763
O=c1c2[nH]c3ccc(C(F)(F)F)cc3c2ccn1CCCN1CCCCC1,0.1643528557844371,0.3554128
COc1cccc(-c2cc(C(=O)NCCN3CCCCC3)on2)c1,0.2648178230095364,0.2944017
CN(C)Cc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,0.2355284469075489,0.2113781
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)nc3)n2)c1,0.2833012287035495,0.2736956
COc1ccc2[nH]c3c(=O)n(C[C@H](C)CN4CCCCC4)cnc3c2c1,0.2787536009528289,0.19692329
CN1CCC(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,0.4871383754771864,0.31559002
O=C(c1ccc(Cl)cc1)N1CCN(C(=O)c2n[nH]c3ccccc23)CC1,0.3783979009481376,0.33317244
Cc1ccc2[nH]nc(C(=O)N3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)c2c1,0.3692158574101428,0.5103308
Cc1ccc2[nH]nc(C(=O)N3CCC(Oc4ncc(Cl)cn4)CC3)c2c1,0.3096301674258988,0.34377235
Cc1ccc2[nH]nc(C(=O)N3CCCN(C(=O)c4ccc(Cl)cc4)CC3)c2c1,0.5526682161121932,0.452359
O=C(c1n[nH]c2ccccc12)N1CCc2c(ncn2Cc2cccc(Cl)c2)C1,0.3242824552976927,0.46786654
