SMILES,Molecule Name,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB
COc1ccc2c(c1)c1cc3c(C(=O)N[C@H](C)CN(C)C)nccc3c(C)c1n2C,E-0010138,,,,3.6113940113402916,,,,,
Cc1c2ccncc2cc2c3cc(OCC(N)=O)ccc3n(C)c12,E-0010455,,,1.6739419986340878,2.6020599913279625,,,,,
COc1ccc2c(c1)c1cc(C(=O)NCCCN(C)C)nc(C)c1n2C,E-0010464,,-3.7375489102695707,,2.683677298818692,,,1.3926969532596658,,
CCN(CC)CCOc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,E-0010578,,-3.6090648928966207,1.1367205671564067,2.3774883833761327,,,0.6127838567197355,,
Cc1nc(C(=O)NCCCN(C)C)cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,E-0010627,,-3.8210230527068307,,2.698187569866122,,,1.6821450763738317,,
Cc1c2ccncc2cc2c3cc(OCC4=NCCN4C)ccc3n(C)c12,E-0010660,,-4.120904120499928,,2.3898745583909853,,,0.8195439355418687,,
Cc1c2ccncc2cc2c1sc1ccc(OCCN3CCOCC3)cc12,E-0010676,,,1.667452952889954,3.3687701985902216,,,,,
Cc1nc(C(N)=O)cc2c3cc(OCC4=NCCN4)ccc3n(C)c12,E-0010766,,-3.7351821769904636,,2.390405156480081,,,1.4771212547196624,,
Cc1c2ccncc2cc2c3cc(N4CCN(C)CC4)ccc3n(C)c12,E-0010774,,,,2.477265995424853,,,,,
NC(=O)CCN1C(=O)Cc2c1ccc1ccccc21,E-0011195,,-3.721246399047171,1.0253058652647702,2.57978359661681,,,1.3096301674258988,,
Cc1c2ccncc2cc2c3cc(OCCC(C)(C)N)ccc3n(C)c12,E-0011219,,-3.6345120151091,,2.1192558892779365,,,0.5185139398778874,,
Cc1nc(CCC(=O)Nc2ccccn2)cc2c3cc(OC[C@H](C)N)ccc3n(C)c12,E-0011261,,-3.6655462488490693,1.3673559210260189,3.0262471814777734,,,,,
Cc1c2ccnc(C(=O)NCC(N)=O)c2cc2c3ccccc3n(C)c12,E-0011263,,,1.546542663478131,2.92236209678479,,,,,
Cc1c2ccncc2cc2c3cc(C(=O)N[C@@H](C)C(N)=O)ccc3n(C)c12,E-0011286,,-5.8887374863409345,1.276461804173244,2.8896378004066676,,,1.7853298350107671,,
Cn1c2ccc(OCCN3CCCC3)cc2c2nc3cnccc3nc21,E-0011300,,-3.6216020990518625,1.0606978403536118,2.7746629225378223,,,1.3673559210260189,,
C[C@H](N)COc1ccc2c(c1)c1cc(-c3ccccc3)ccc1n2C,E-0011304,,,,1.678518379040114,,,,,
C[C@@H](COc1ccc2c(c1)c1nc3cnccc3nc1n2C)N1CCCCC1,E-0011313,,-3.6819366650372385,1.294466226161593,2.984842231405276,,,1.3384564936046048,,
COCCNC(=O)c1ccc2c(c1)c1nc3cnccc3nc1n2C,E-0011629,,-5.276544327964814,1.1139433523068367,2.795045370421125,,,1.1139433523068367,,
Cn1c2ccc(C(=O)NCCO)cc2c2nc3cnccc3cc21,E-0011643,,-3.869666231504994,1.167317334748176,2.857935264719429,,,1.0644579892269186,,
Cc1c2ccncc2cc2c3ccccc3n(CCN(C)C)c12,E-0011652,,-3.9136401693252516,1.975431808509263,3.152441238058955,,,0.36172783601759284,,
O=C1Cc2ccc(-c3cccc(O)c3)cc2N1,E-0011664,2.5,-4.089375595110798,1.9532763366673043,3.3564083270389813,,,0.8129133566428556,,
CN(C)c1ccc(Nc2nc(-c3ccc(F)cc3)cs2)cc1,E-0011705,,,2.270911639410481,3.0917724414196828,,,0.0,,
CNCCOc1ccc2c(c1)c1nc3cnccc3nc1n2C,E-0011754,,-3.712198270069774,,2.6931991451537174,,,1.5774917998372253,,
Cc1cc(-c2nccs2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,E-0011758,3.3,-4.3535962737769305,1.0253058652647702,3.105271683106794,,,0.04139268515822507,,
Cc1cc(C#N)cc2c3cc(OCCN4CCCCC4)ccc3n(C)c12,E-0011761,3.3,-4.292429823902063,1.429752280002408,3.0593740590659575,,,0.36172783601759284,,
Nc1cc(C2CC2)nc2cc(-c3ccccc3)nn12,E-0011805,3.8,-5.036212172654444,2.4438885467773717,2.890421018800914,,,0.3424226808222063,,
Cc1cc(-c2cncs2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,E-0011839,3.3,-4.186419011431808,1.0492180226701815,2.726890140741822,,,,,
