smiles,Log_Mouse_BPB,Log_Mouse_BPB_pred
Fc1cc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)cc(N2CCOCC2)c1,0.0863598306747482,0.22915804
NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)c1,1.1335389083702174,1.1893494
COc1ccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)c(OC)c1,0.0170333392987803,-0.047588408
c1cc2ccc(-n3cc(OCC4CCN4)cn3)cc2cn1,0.919078092376074,0.90899134
Cn1cnc2ccc(OC3CCN(C(=O)c4[nH]nc5ccccc45)CC3)cc21,0.9684829485539352,0.8146623
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cncnc2)c1,1.0934216851622351,1.0608485
COc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2cc1F,0.4913616938342727,0.5291939
COc1cncc(-c2cn(C)c3ccc(OC4CCN(C)C4)cc23)c1,0.7007037171450193,0.6911139
COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)cc1OC,0.3654879848908997,0.31252164
c1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2c1,0.3304137733491907,-0.021715641
CC(=O)Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1,0.7168377232995244,0.93410337
COc1ccccc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,0.2600713879850747,0.39470926
COc1ccc(-c2ncc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)[nH]2)c(OC)c1,0.2671717284030138,0.28763714
c1ccc(-n2ccc(Nc3ccc(OCCCN4CCCC4)cc3)n2)nc1,0.4913616938342727,1.2174499
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(C2CC2)CC1,1.378761175316373,1.4752929
CCC(C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,0.8382192219076258,0.9489572
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCC1CCN1,0.416640507338281,0.45824677
CNC(=O)Cc1cc(Nc2nccc(-c3cccnc3)n2)ccn1,1.2494429614425822,1.5175848
CN(c1cc(-c2cccnc2)ccn1)c1cccc(CC(N)=O)n1,1.723291446477584,1.1674774
FC1(F)CCN(Cc2ccc(Nc3cccc(-c4cccnc4)n3)nc2)CC1,0.3961993470957363,0.59651315
FC1(F)CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,0.08278537031645,0.058659315
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,0.167317334748176,0.055309415
