SMILES,Molecule Name,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB
COc1ccc2nc(-c3ccc(-c4nc5ccc(OCCCC(=N)N)cc5[nH]4)cc3)[nH]c2c1,E-0002377,,,2.3879234669734366,1.8959747323590646,,,,,
CC(NC(=O)Nc1ccc2nnsc2c1)c1cnn(C)c1,E-0010024,,,,1.568201724066995,,,,,
NCc1cccc(CNC(=O)Nc2ccc3ncccc3c2)c1,E-0010121,,,2.0941215958405612,2.6434526764861874,,,,,
Cc1c2ccncc2cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,E-0010362,,,1.0681858617461617,2.8363241157067516,,,,,
Cc1nc(C(=O)NCCCN(C)C)cc2c3cc(OCCCN(C)C)ccc3n(C)c12,E-0010481,,-3.6903698325741012,,2.4410664066392633,,,1.8000293592441343,,
Cc1nc(C(N)=O)cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,E-0010727,,-4.809668301829708,1.1038037209559568,3.204960614115602,,,0.9777236052888477,,
CN(C)CCNC(=O)c1ccc2c(c1)c1cc3ccncc3nc1n2C,E-0010771,,,,2.869349080759093,,,,,
Cn1c2ccc(OCC3=NCCN3)cc2c2cc3ccncc3nc21,E-0010772,,,1.4608978427565478,3.059260404121731,,,,,
Cn1c2ccc(OCC3=NCCN3)cc2c2nc3cnccc3nc21,E-0010786,,-3.785156151952302,,2.7402047355074495,,,1.4727564493172123,,
CCn1c2ccc(OCC3=NCCN3)cc2c2cc3cnccc3cc21,E-0010975,,-3.8297382846050425,1.4099331233312946,2.439174739843468,,,1.1613680022349748,,
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OCC(N)=O)ccc3n(C)c12,E-0011212,,-3.705533773838407,,3.1982720984693467,,,1.1335389083702174,,
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OC[C@H](C)N)ccc3n(C)c12,E-0011213,,-3.6595558851598815,,2.5593080109070123,,,0.6532125137753437,,
C[C@H](N)COc1ccc2c(c1)c1nc3cnccc3nc1n2C,E-0011253,,-3.640164517660112,1.250420002308894,2.541079767776629,,,1.3979400086720377,,
C[C@H](N)COc1ccc2c(c1)c1cc(-c3ccncc3)ccc1n2C,E-0011270,,-4.614393726401688,,2.281260687055013,,,0.25527250510330607,,
Cc1c2ccncc2cc2c3cc(C(=O)N[C@@H](C)CN(C)C)ccc3n(C)c12,E-0011279,,-3.7644715530924513,1.089905111439398,2.6605809124272994,,,0.6901960800285137,,
Cc1c2ccccc2cc2c3cc(OCC(N)=O)ccc3n(C)c12,E-0011287,,,1.3053513694466237,2.001300933020418,,,0.5185139398778874,,
Cc1c2ccncc2cc2c3cc(C(=O)NC[C@H](C)N(C)C)ccc3n(C)c12,E-0011297,,-3.8041003475907664,1.2380461031287955,2.479143247978613,,,0.9637878273455552,,
Cc1c2ccncc2cc2c3cc(C(=O)NCCOC(C)(C)C)ccc3n(C)c12,E-0011298,,,2.438067450453494,3.896079568435983,,,0.5185139398778874,,
CN1CCN=C1COc1ccc2c(c1)c1nc3cnccc3nc1n2C,E-0011309,,-3.679853713888946,1.1205739312058498,2.663229634532868,,,1.4409090820652177,,
Cn1c2ccc(OCC(N)=O)cc2c2cc3ccccc3nc21,E-0011634,,,1.916453948549925,2.695043658821294,,,0.43136376415898736,,
O=C1Cc2ccc(-c3ccc(O)cc3)cc2N1,E-0011662,2.5,-4.021363051615526,1.6253124509616739,2.5622928644564746,,,0.7558748556724915,,
Oc1ccc(-c2ccc3ccncc3c2)cc1,E-0011663,3.6,-5.719649306953994,1.8680563618230415,3.1493730904913853,,,0.3222192947339193,,
CN1C(=O)Cc2ccc(-c3cccc(O)c3)cc21,E-0011665,2.6,-4.130768280269024,2.110589710299249,3.358677084512974,,,0.724275869600789,,
Cc1c2ccncc2cc2c3ccccc3n(CC3=NCCN3)c12,E-0011674,,-3.712198270069774,1.424881636631067,2.3157604906657347,,,1.320146286111054,,
Cc1c2ccncc2cc2c3ccccc3n(CCN3CCCCC3)c12,E-0011675,,-3.835647144215563,1.6794278966121188,3.0088981147709397,,,0.07918124604762482,,
Fc1cc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)cc(N2CCOCC2)c1,E-0011694,4.0,-5.94692155651658,2.109240968588203,3.4863171082391835,-4.801342913045577,0.2304489213782739,0.20411998265592482,0.08635983067474821,
O=C1Cc2ccc(-c3cccc(OCCN4CCCCC4)c3)cc2N1,E-0011697,2.5,-4.120330794367947,0.8976270912904414,2.2723058444020863,,,1.1271047983648077,,
CN1C(=O)Cc2ccc(-c3ccc(O)cc3)cc21,E-0011700,2.6,-5.13430394008393,1.761927838420529,2.756864224060549,,,0.568201724066995,,
COc1ccc(Nc2nc(-c3ccc(F)cc3)cs2)cc1,E-0011703,,-5.974039090143621,2.5759956202032677,3.2067719230555825,,,0.07918124604762482,,
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,E-0011791,1.7,-5.100179497572904,1.2922560713564761,2.8511971761741606,-5.576754126063192,1.390935107103379,,,
COC(=O)c1n[nH]cc1Nc1ccccc1,E-0011808,1.5,-4.1232050237993,2.583198773968623,3.040325379199724,,,1.3443922736851108,,
COC(=O)c1n[nH]cc1N(C)C,E-0011863,0.2,-4.15676722190199,0.9637878273455552,1.5954962218255742,,,,,
Nc1cc(-c2ccccc2)nc2c(-c3ccccc3)cnn12,E-0011865,5.0,-5.835647144215563,1.4409090820652177,1.8785217955012066,,,,,
COc1ccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)cc1,E-0011869,4.9,-5.991399828238082,2.969928189428116,2.4129642719966626,,,,,
COc1cccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)c1,E-0011870,4.1,-5.991399828238082,1.7109631189952756,2.779307827583586,,,,,
CN1CCN(c2cccc(Nc3nc(-c4ccc(F)cc4)cs3)c2)CC1,E-0011893,4.4,-4.87942606879415,1.6222140229662954,3.3504999911288036,-5.438898616350944,0.4424797690644485,,,
c1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc(N2CCOCC2)c1,E-0011930,3.3,-5.037630664329979,2.2375437381428744,3.850309204632381,-4.583026827396964,0.3010299956639812,,,
NC(=O)Cc1ccc(Nc2nccc(-c3cc(F)cc(N4CCOCC4)c3)n2)cc1,E-0011945,2.8,-5.292429823902063,1.0863598306747482,2.5276299008713385,-4.7363639314118915,0.35410843914740087,,,
