SMILES,Molecule Name,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB
CN(C)CCCOc1ccc(-c2nc3cc(NC(=O)c4ccc5[nH]c(-c6ccc(OCCCN(C)C)cc6)nc5c4)ccc3[nH]2)cc1,E-0002019,,,1.021189299069938,,,,,,
CN(C)CC(O)COc1ccc2nc(-c3ccc(-c4nc5ccc(OCC(O)CN(C)C)cc5[nH]4)c(F)c3)[nH]c2c1,E-0002269,,,1.2988530764097066,1.8142475957319202,,,,,
CN(C)C1CCN(c2ccc3nc(-c4ccc(-c5nc6ccc(N7CCC(N(C)C)CC7)cc6[nH]5)cc4)[nH]c3c2)CC1,E-0003046,,,0.9912260756924949,,,,,,
CN(C)CCCNc1nc(Nc2ccncc2)nc2ccccc12,E-0010647,1.5,,,,-5.287350298372789,0.4653828514484183,,,
CCn1c2ccc(OCC3=NCCN3)cc2c2cc3cnccc3c(C)c21,E-0010656,,-3.692503962086787,,2.686725621074542,,,0.38021124171160603,,
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3ccc(OCCCN4CCN(C)CC4)cc3n(C)c12,E-0010730,,-3.688246138944246,1.2201080880400552,3.021850577434325,,,0.9731278535996987,,
Cn1c2ccc(OCCN3CCCCC3)cc2c2nc3cnccc3nc21,E-0010767,,-3.7721132953863266,1.0863598306747482,2.652343055062715,,,1.3404441148401183,,
CNc1ccnc(N(CCc2cccnc2)c2ccnc(Nc3ccc(Cl)cc3)n2)n1,E-0011083,-0.1,-4.016824927962187,1.421603926869831,2.531861949095809,,,1.021189299069938,,
COCCN[C@@H](C)COc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,E-0011233,,-3.774690718274137,1.2576785748691846,2.380211241711606,,,0.43136376415898736,,
Cn1c2ccc(OCC(N)=O)cc2c2cc(-c3ccccc3)ccc21,E-0011246,,,1.8954225460394079,2.64018319192134,,,,,
C[C@H](N)COc1ccc2c(c1)c1cc(C(N)=O)ccc1n2C,E-0011247,,-3.6716203965612624,,3.13946977558943,,,1.4014005407815442,,
COC[C@H](C)NC(=O)c1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,E-0011255,,-3.899629454882437,1.9698816437464999,3.149403879508583,,,0.2787536009528289,,
Cc1c2ccncc2cc2c3cc(C(=O)N[C@H](C)CO)ccc3n(C)c12,E-0011262,,-3.906578314837765,1.5646660642520893,3.1395327715979393,,,,,
COC1CCN(CCOc2ccc3c(c2)c2nc4cnccc4nc2n3C)CC1,E-0011294,,-3.677780705266081,1.307496037913213,2.741230411025471,,,1.212187604403958,,
Cn1c2ccc(OCCNC3CCOCC3)cc2c2nc3cnccc3nc21,E-0011636,,-3.6757175447023074,1.2380461031287955,2.656960182742849,,,1.3443922736851108,,
CN1C(=O)CCc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc21,E-0011658,2.9,-3.9965394678904937,1.0,3.13946977558943,,,0.7403626894942439,,
