SMILES,Molecule Name,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB
CN(C)CCOc1ccc(CNC(=O)Nc2ccc3nnsc3c2)cc1,E-0010022,,,1.2201080880400552,2.3998467127129226,,,,,
CN(C)CCCOc1ccc(CNC(=O)Nc2ccc3ncccc3c2)cc1,E-0010062,,,,1.606381365110605,,,,,
Cc1c2ccncc2cc2c3cc(OCCN(C)C)ccc3n(C)c12,E-0010347,,-3.9136401693252516,,2.6223176608338443,,,0.7923916894982539,,
Cc1c2ccncc2cc2c3cc(C(=O)NCCN(C)C)ccc3n(C)c12,E-0010457,,,,2.513217600067939,,,,,
COc1ccc2c(c1)c1cc3ccncc3c(C)c1n2C,E-0010584,,,1.9623693356700211,3.163697945892569,,,0.25527250510330607,,
Cc1c2ccncc2cc2c3cc(C(=O)NCCO)ccc3n(C)c12,E-0010712,,,1.2405492482825997,2.284205067701794,,,,,
CN(C)CCOc1ccc2c(c1)c1cc3ncccc3cc1n2C,E-0010734,,-3.6497519816658373,1.3521825181113625,3.292411148837825,,,0.9590413923210935,,
Cn1c2ccc(OCC3=NCCN3)cc2c2cc3cnccc3cc21,E-0010751,,-3.712198270069774,,2.8380300829853202,,,0.9030899869919435,,
CN(C)CCCn1ccc2nc3ccc(OCC4=NCCN4)cc3c-2c1,E-0011078,,-3.6819366650372385,,,,,1.8680563618230415,,
COC(C)Cn1c(=O)n(C)c2cnc3ccc(-c4cncc(C(C)(C)O)c4)cc3c21,E-0011167,,,,,,,1.3579348470004537,,
CC(=O)N[C@@H](C)COc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,E-0011214,,-4.1232050237993,1.5024271199844328,2.815710539788963,,,1.1583624920952498,,
Cc1nc(NC(=O)NCCN(C)C)cc2c3cc(OCC4=NCCN4)ccc3n(C)c12,E-0011217,,-3.6675615400843946,,2.589726256254237,,,1.615950051656401,,
