SMILES,Molecule Name,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB
COc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,E-0001780,,,2.2079035303860515,3.1310088127906397,,,,,
CN(C)CCCOc1ccc(-c2nc3cc(-c4ccc5[nH]c(N)nc5c4)ccc3[nH]2)cc1,E-0003089,,,1.1818435879447726,1.9232440186302764,,,,,
CN(C)Cc1ccc(CNC(=O)Nc2ccc3nnsc3c2)cc1,E-0010021,,,1.0374264979406236,2.2576785748691846,,,,,
O=C(NCc1cccc(CNC(=O)c2nc3ccccc3[nH]2)c1)Nc1ccc2nnsc2c1,E-0010060,,,1.7435097647284297,2.819083075743703,,,,,
Cc1c2ccncc2cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,E-0010360,,,,2.439016728387513,,,,,
Cc1c2ccncc2cc2c3cc(OCC4=NCCN4)ccc3n(C)c12,E-0010495,,,,2.369215857410143,,,,,
COc1ccc2c(c1)c1cc3c(C(=O)NCCCN(C)C)nccc3c(C)c1n2C,E-0010568,,,,3.154697793596388,,,,,
Cc1c2ccncc2cc2c3c(OCC4=NCCN4)cccc3n(C)c12,E-0010607,,,1.294466226161593,2.7633531087482153,,,,,
Cc1c2ccncc2cc2c3cc(OC[C@@H]4CCCN4)ccc3n(C)c12,E-0010611,,-3.642065152999546,,2.3602146132953523,,,0.4471580313422192,,
Cc1c2c(cc3c4cc(OCC5=NCCN5)ccc4n(C)c13)C(=O)N(C)CC2,E-0010812,,-3.815308569182401,1.1430148002540952,2.643551368562945,,,0.9731278535996987,,
Cc1c2ccncc2cc2c3cc(OCCN(C)C)cc(F)c3n(C)c12,E-0010989,,,,2.9034155857690864,,,,,
Cc1c2ccncc2cc2c3cc(OC[C@H](C)Nc4ccccn4)ccc3n(C)c12,E-0011211,,,2.1734776434529945,3.180211922348941,,,,,
NC(=O)Cn1ccc2ccc(-c3ccccc3)cc21,E-0011216,,-4.364516253185088,1.655138434811382,3.031165999660659,,,0.5440680443502757,,
Cc1c2ccncc2cc2c3cc(C(=O)NC[C@@H](C)N)ccc3n(C)c12,E-0011249,,-3.7520267336381936,1.0569048513364727,2.4245549766067134,,,0.9395192526186185,,
Cc1c2ccncc2cc2c3cc(C(=O)NC[C@@H](C)O)ccc3n(C)c12,E-0011250,,-3.838631997765025,1.6354837468149122,2.863679667875898,,,0.414973347970818,,
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3ccccc3n(C)c12,E-0011265,,-3.876148359032914,1.089905111439398,3.4195096658221407,,,,,
C[C@H](N)COc1ccc2c(c1)c1ccc(-c3cccnc3)cc1n2C,E-0011267,,-3.8181564120552274,,1.994756944587628,,,0.2304489213782739,,
Cc1c2ccncc2cc2c3cc(C(=O)N[C@H](C)C(N)=O)ccc3n(C)c12,E-0011288,,-5.141462802430361,1.212187604403958,2.7886632131208575,,,0.6434526764861874,,
Cn1c2ccc(OC[C@@H]3CCCN3)cc2c2nc3cnccc3nc21,E-0011315,,-3.642065152999546,,2.6327608884794387,,,1.437750562820388,,
Cn1c2ccc(OCCN3CCCCC3)cc2c2cc(-c3ccncc3)ccc21,E-0011642,,-3.832682665251824,1.1205739312058498,2.539452491549461,,,0.6989700043360189,,
Cn1c2ccc(OCC(N)=O)cc2c2cc3ccncc3nc21,E-0011651,,-5.244887733604929,1.931457870689005,2.9902500329278165,,,1.1430148002540952,,
c1cc(OCCN2CCCCC2)cc(-c2ccc3ccncc3c2)c1,E-0011699,3.5,-4.147520006363144,1.983175072037813,3.061339366837067,,,0.6127838567197355,,
CN1CCN=C1COc1ccc2c(c1)c1cc3ccncc3nc1n2C,E-0011764,,-3.7569619513137056,1.2253092817258628,2.590953235187986,,,1.1789769472931695,,
COc1cc(Nc2nc(-c3ccccc3)cc(=O)[nH]2)cc(OC)c1,E-0011804,4.0,-5.585026652029182,1.890979596989689,2.500785172917456,,,0.07918124604762482,,
C#Cc1cc(N)n2nc(-c3ccccc3)cc2n1,E-0011834,3.2,-4.468521082957745,2.220108088040055,3.1728946977521764,,,,,
O=C(c1n[nH]c2ccccc12)N1CCC(NCc2ccc(Cl)cc2)CC1,E-0011873,2.7,-4.116338564846382,1.4393326938302626,2.5487578285737045,,,,,
