SMILES,Molecule Name,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB
CN(C)CCCOc1ccc2nc(-c3ccc(-c4nc5ccc(OCCCN(C)C)cc5[nH]4)c(F)c3)[nH]c2c1,E-0002036,,,,2.2121876044039577,,,,,0.005266332972768842
O=C(NCc1cn[nH]c1)Nc1ccc2nnsc2c1,E-0010025,,,1.0128372247051722,3.3107994838343924,,,,,
Cc1nc(C(=O)NCCN(C)C)cc2c3cc(OCCCN(C)C)ccc3n(C)c12,E-0010482,,-3.6478174818886373,,2.3378584290410944,,,1.5797835966168101,,
Cc1c2ccncc2cc2c3cc(OC[C@H](C)N)ccc3n(C)c12,E-0010724,,,,1.857935264719429,,,,,
Cc1c2cnccc2cc2c3cc(OCCN(C)C)ccc3n(C)c12,E-0011166,,-3.7986028756795487,1.5365584425715302,2.822952240547482,,,0.5910646070264992,,
CCN[C@@H](C)COc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,E-0011226,,-3.640164517660112,,2.448087666692341,,,0.5440680443502757,,
CCCN[C@@H](C)COc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,E-0011232,,-3.812479279163537,1.2148438480476977,2.3830969299490943,,,0.5563025007672873,,
Cc1nc(C(N)=O)cc2c3cc(OC[C@H](C)N)ccc3n(C)c12,E-0011235,,-3.7189666327522723,,2.584670384464349,,,1.380211241711606,,
Cn1c2ccc(OCC(N)=O)cc2c2cc(-c3ccncc3)ccc21,E-0011248,,,1.3138672203691535,2.424881636631067,,,0.11394335230683678,,
Cc1c2ccncc2cc2c3cc(C(=O)N[C@H](C)CN(C)C)ccc3n(C)c12,E-0011251,,-3.632644078973981,1.4653828514484184,3.14674801363064,,,0.8450980400142568,,
Cc1c2ccccc2cc2c3cc(OC[C@H](C)N)ccc3n(C)c12,E-0011268,,,,1.8536982117761744,,,,,
Cn1c2ccc(OCC(N)=O)cc2c2ccc(-c3cccnc3)cc21,E-0011272,,,,2.1693804953119495,,,0.4471580313422192,,
