SMILES,Molecule Name,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB
CN(C)CCCOc1ccc(CNC(=O)Nc2ccc3cnccc3c2)cc1,E-0010120,,,1.2253092817258628,2.8304603500309673,,,,,
Cc1c2ccncc2cc2c3cc(OCCN)ccc3n(C)c12,E-0010567,,-3.8041003475907664,1.1643528557844371,2.161966616364075,,,0.5910646070264992,,
Cn1c2ccc(OCCN3CCOCC3)cc2c2cc3cnccc3cc21,E-0010662,,-3.679853713888946,1.4771212547196624,3.1354189050278523,,,0.4471580313422192,,
Cc1c2ccncc2cc2c3cc(OCC4=NCCN4)ccc3n(C(C)C)c12,E-0010686,,,,2.608632989490037,,,,,
Cc1c2c(cc3c4cc(OCC5=NCCN5)ccc4n(C)c13)C(=O)NCC2,E-0010739,,-3.7644715530924513,1.334453751150931,2.2467447097238415,,,1.1335389083702174,,
Cc1c2ccncc2cc2c3cc(C#N)ccc3n(C)c12,E-0010768,,,2.1389339402569236,2.9545801627437576,,,,,
CN(C)CCCNc1nccc2c1C(=O)c1c([nH]c3ccc(OCC4=NCCN4)cc13)C2=O,E-0010816,,,,1.5440680443502757,,,,,
Cc1c2ccncc2cc2c3cc(OCC4=NCCN4)cc(F)c3n(C)c12,E-0010922,,,1.1335389083702174,3.0533089811240997,,,,,
COc1ccc(Nc2nccc(NCCc3ccncc3)n2)cc1,E-0011026,2.8,-4.164943898279883,2.024485667699167,3.066624050983426,-4.562407967746038,0.250420002308894,0.9542425094393249,,
Cc1c2ccncc2cc2c3cc(OCC[C@H](C)N)ccc3n(C)c12,E-0011210,,-3.779891911959945,1.2576785748691846,2.375114684692225,,,0.3979400086720376,,
CN[C@@H](C)COc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,E-0011227,,-3.688246138944246,,2.4252080511386565,,,0.6627578316815741,,
Cc1c2ccncc2cc2c3cc(OC[C@H](C)NCC(F)F)ccc3n(C)c12,E-0011234,,-4.176525770829699,1.741939077729199,3.1520130000508346,,,0.5185139398778874,,
Cc1c2ccncc2cc2c3cc(C(=O)N[C@H](C)CN)ccc3n(C)c12,E-0011242,,-3.6757175447023074,1.2304489213782739,2.6492374723496073,,,0.7993405494535817,,
Cc1c2ccnc(C(=O)NCCN)c2cc2c3ccccc3n(C)c12,E-0011273,,,,2.6458151182966416,,,0.4623979978989561,,
Cn1c2ccc(C(=O)NCCO)cc2c2nc3ccccc3nc21,E-0011293,,,1.2671717284030137,2.5969268143429707,,,0.4471580313422192,,
Cn1c2ccc(OCCCN3CCCCC3)cc2c2nc3cnccc3nc21,E-0011302,,-3.684029654543082,1.2855573090077739,2.7770641547424293,,,1.0530784434834197,,
Cn1c2ccc(OCCCCN3CCCC3)cc2c2nc3cnccc3nc21,E-0011312,,-3.6556077263148894,1.1613680022349748,2.8741337788279724,,,1.2576785748691846,,
Cc1cc(C#N)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,E-0011317,2.9,-4.346787486224656,1.1986570869544226,2.804480189105993,,,0.4623979978989561,,
Cn1c(=O)ccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc21,E-0011647,2.8,-4.567030709125595,1.1553360374650619,2.3248994970523134,,,0.6720978579357175,,
c1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)nc2cn1,E-0011661,2.5,-3.987162775294828,1.1072099696478683,2.699837725867246,,,1.2988530764097066,,
Oc1cccc(-c2ccc3ccncc3c2)c1,E-0011666,3.6,-4.950781977329818,1.9982593384236986,3.156761098306624,,,0.43136376415898736,,
COc1cc(Nc2nccc(=O)[nH]2)cc(OC)c1,E-0011669,1.3,-4.021819483062586,1.3617278360175928,3.1931802735653454,,,1.4517864355242902,,
Cc1c2ccnc(C(=O)NCCN(C)C)c2cc2c3cc(F)ccc3n(C)c12,E-0011672,,-4.539102157243452,,2.7770641547424293,,,0.4623979978989561,,
Cn1c2ccc(OCCN3CCOCC3)cc2c2cc3cnccc3nc21,E-0011678,,-3.9318141382538383,1.390935107103379,3.1465621131575565,,,0.7993405494535817,,
C[C@H](N)COc1ccc2c(c1)c1cc3cnccc3nc1n2C,E-0011756,,-3.7644715530924513,,2.53731527311201,,,1.294466226161593,,
Cc1cc(C2(C#N)CC2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,E-0011760,2.8,-4.317854923626168,0.8750612633917001,3.1007839620758673,,,0.25527250510330607,,
COc1ccccc1-c1cc2nc(-c3ccccc3)cc(N)n2n1,E-0011835,4.5,-5.940815382368629,1.6901960800285136,3.0179093958966887,,,,,
O=C(c1nn(CCO)c2ccccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0011891,3.6,-5.241088107602026,0.7923916894982539,2.5287881917748964,-4.488116639021126,0.23804610312879543,,,
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(F)C4)cc3)CC2)c2cccnc21,E-0011939,1.8,-3.9469215565165805,1.3692158574101427,2.9738203243526837,-4.669383332705562,0.2764618041732442,,,
CN1CCN(c2cc(F)cc(-c3ccnc(Nc4ccc(CC(N)=O)cc4)n3)c2)CC1,E-0011946,2.5,-4.87942606879415,1.3263358609287514,3.067405658437824,-4.893809102736585,0.5327543789924978,,,
COc1ccc2[nH]c3c(=O)n(C[C@H]4CCCN(C)C4)cnc3c2c1,E-0011989,1.4,-4.119186407719209,0.3979400086720376,1.606381365110605,-4.560825260156531,0.3159703454569178,,,
COc1ccc2[nH]c3c(=O)n(CCCN4CCC(OC)CC4)cnc3c2c1,E-0012036,1.7,-4.13608262304214,0.6627578316815741,1.7708520116421442,-4.469160221383479,0.33243845991560533,,,
COc1ccc2[nH]c3c(=O)n(CCCN(C)C4CCCCC4)cnc3c2c1,E-0012055,2.0,-4.139063379299906,1.749736315569061,2.331427296520743,-4.470441326978837,0.23552844690754893,1.4927603890268375,0.639486489268586,
COc1ccc2[nH]c3c(=O)n(CCCN(C)CCCc4cnc(N)cc4OC)cnc3c2c1,E-0012105,1.4,-4.180456064458132,1.1430148002540952,2.0025979807199086,-5.673664139071248,1.4129642719966629,,,
CN1CCN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1,E-0012159,3.2,-4.100179497572904,1.3783979009481377,3.350790547426457,-4.6221475809932455,0.23804610312879543,0.8325089127062363,0.146128035678238,
c1cc2ccc(-c3ccc(OCCN4CCCCC4)cn3)cc2cn1,E-0012162,2.6,-4.042871802323187,0.8388490907372553,2.798028793404073,-4.6283780728239785,0.28330122870354957,,,
Cc1ccccc1CNc1nc(-c2ccccc2)cc(=O)[nH]1,E-0012168,4.0,-5.510041520575165,1.5477747053878226,2.584218112117405,-5.161780778092374,0.34635297445063856,,,
Cc1ccccc1CNc1cc(-c2ccccc2)[nH]c(=O)n1,E-0012169,2.8,-5.536107011014093,0.8692317197309762,2.1293675957229854,-4.628009088535085,0.42324587393680785,,,
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCNCC4)cc3)n2)c1,E-0012182,1.9,-4.266000713461613,0.0,2.7453871213200087,-5.202732459169283,0.26245108973042947,,,
Fc1cc(F)cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,E-0012184,4.3,-5.721246399047171,1.7403626894942439,3.11132973670415,-5.107905397309519,0.19865708695442263,,,
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC5(CCCO5)C4)cc3)CC2)c2cccnc21,E-0012198,1.5,-4.204119982655925,0.8750612633917001,1.8506462351830666,-4.553618187777558,0.36172783601759284,1.8692317197309762,1.9084850188786497,
O=c1cc(-c2ccccc2)nc(NCc2ccccn2)[nH]1,E-0012202,2.5,-4.061480274823508,0.9731278535996987,2.8473258307854237,-4.407379178678018,0.30749603791321295,,,
