SMILES,Molecule Name,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB
CN(C)CCCOc1ccc(-c2nc3cc(-c4ccc5[nH]cnc5c4)ccc3[nH]2)cc1,E-0003090,,,1.2988530764097066,2.5276299008713385,,,,,
CN1CCC(C(=O)NCc2cccc(CNC(=O)Nc3ccc4nnsc4c3)c2)CC1,E-0010059,,,1.0043213737826426,1.7466341989375787,,,,,
Cc1c2ccncc2cc2c3cc(OCCCN4CCOCC4)ccc3n(C)c12,E-0010358,,,1.0681858617461617,2.714329759745233,,,,,
Cc1c2ccncc2cc2c3cc(OCCN4CCN(C)CC4)ccc3n(C)c12,E-0010569,,-3.623423042943488,1.2695129442179163,2.42781057267599,,,0.5314789170422551,,
COc1ccc2oc3c(C)c4ccncc4cc3c2c1,E-0010600,,,2.053462604925455,2.438384107034714,,,0.20411998265592482,,
Cc1c2ccncc2cc2c3cc(OCC(=O)N(C)C)ccc3n(C)c12,E-0010625,,-5.0589857562944305,1.824125833916549,2.93896979722289,,,0.43136376415898736,,
CNC(=O)c1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,E-0010691,,,1.6242820958356683,2.3479151865016914,,,0.43136376415898736,,
COCCNC(=O)c1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,E-0010713,,-3.838631997765025,1.6127838567197355,3.2790278056227207,,,0.8388490907372553,,
Cc1c2ccncc2cc2c3cc(OCCN4CCC(O)CC4)ccc3n(C)c12,E-0010736,,-3.6635402661514704,1.287801729930226,2.2511513431753545,,,0.5797835966168101,,
Cc1c2ccncc2cc2c3cc(OCCN4CCC(F)CC4)ccc3n(C)c12,E-0010737,,-3.8664610916297826,1.4409090820652177,2.7372721765355434,,,0.36172783601759284,,
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3c(OCCCN4CCN(C)CC4)cccc3n(C)c12,E-0010765,,-3.832682665251824,1.374748346010104,2.090258052931316,,,0.5185139398778874,,
Cn1c2ccc(OCC(=N)N)cc2c2cc3ncccc3cc21,E-0010994,,-4.100726812682396,1.2227164711475833,3.2682502554469486,,,0.8573324964312685,,
c1cc2cc3[nH]c4ccc(OCC5=NCCN5)cc4c3cc2cn1,E-0011079,,-3.7931741239681505,1.376576957056512,2.2884728005997825,,,1.8475726591421122,,
NC(=O)CN1C(=O)Cc2ccc(-c3ccccc3)cc21,E-0011122,,-4.382999658879101,1.1613680022349748,2.137670537236755,,,0.8061799739838872,,
CNc1ccnc(N(CCc2cccnc2)c2ccnc(Nc3ccc(OC)cc3)n2)n1,E-0011133,-0.6,-4.037157318798758,1.334453751150931,2.5055569386638217,,,1.4828735836087537,,
C[C@H](NC(=O)c1ccc2c(c1)c1cc(C(=O)N[C@@H](C)C(N)=O)ccc1n2C)C(N)=O,E-0011189,,-3.812479279163537,,,,,1.7275412570285564,,
COc1ccc2c(c1)c1cc(NC(=O)NCCN(C)C)nc(C)c1n2C,E-0011191,,-3.832682665251824,1.3617278360175928,2.4852954387260886,,,1.2013971243204515,,
Cc1c2ccncc2cc2c3cc(OC[C@H](C)NC(N)=O)ccc3n(C)c12,E-0011215,,,1.3304137733491908,2.6924062348336304,,,0.25527250510330607,,
Cc1c2ccncc2cc2c3cc(C(=O)NC[C@H](C)N)ccc3n(C)c12,E-0011236,,-3.9507819773298185,1.2304489213782739,2.1975562131535367,,,0.6334684555795865,,
Cc1c2ccncc2cc2c3cc(C(=O)N[C@@H](C)CN)ccc3n(C)c12,E-0011240,,-3.7594507517174005,1.4608978427565478,2.391816923613249,,,0.8808135922807914,,
Cn1c2ccc(OCC(N)=O)cc2c2nc3cnccc3nc21,E-0011256,,-5.924453038607469,1.3838153659804313,3.054421524462536,,,0.8388490907372553,,
NCCCNc1nc(NC(=O)OCCCN)cc2c(-c3ccnc(N4CCNCC4)c3)cccc12,E-0011259,,-3.7569619513137056,,1.7930916001765802,,,1.1789769472931695,,
