SMILES,Molecule Name,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB
CN1CCC[C@H]1COc1ccc(-c2nc3cc(-c4ccc5[nH]c(-c6ccc(O)cc6)nc5c4)ccc3[nH]2)cc1,E-0001321,,,1.7589118923979736,2.2631624649622166,,,,,
COc1ccc(-c2nc3ccc(OCCCN(C)C)cc3[nH]2)cc1NC(=O)c1cccc(NC(=O)c2ncc[nH]2)c1,E-0002284,,,1.2013971243204515,1.826722520168992,,,,,
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1cccc(-c2nc3cc(OCCCN(C)C)ccc3[nH]2)c1,E-0002290,,,1.2041199826559248,2.225309281725863,,,,,
Cc1c2ccncc2cc2c3cc(OC[C@H]4CCCN4)ccc3n(C)c12,E-0010604,,-3.7569619513137056,,2.3267453795653217,,,0.6720978579357175,,
Cn1c2ccc(OCCN3CCOCC3)cc2c2cc3ncccc3cc21,E-0010733,,-3.96657624451305,1.5314789170422551,3.5538830266438746,,,0.724275869600789,,
Cn1c2ccc(OCCN3CCOCC3)cc2c2nc3cnccc3nc21,E-0010776,,-3.8827287043442356,1.3222192947339193,3.0518468383137356,,,1.3710678622717363,,
CNc1ccnc(N(CCc2ccncc2)c2ccnc(Nc3ccc(OC)cc3)n2)n1,E-0011137,-0.6,-4.00788851221305,1.320146286111054,2.5596672783880576,,,1.5010592622177514,,
Cc1c2ccncc2cc2c3cc(C(=O)NC[C@H](C)O)ccc3n(C)c12,E-0011252,,-4.071092309756048,1.60422605308447,2.8587777373054495,,,0.5563025007672873,,
Cc1nc(CCCNc2ccccn2)cc2c3cc(OC[C@H](C)N)ccc3n(C)c12,E-0011266,,-3.728158393463501,1.655138434811382,3.2408486584853606,,,0.9138138523837167,,
Cc1c2ccncc2cc2c3cc(C(=O)NCC(N)=O)ccc3n(C)c12,E-0011285,,-5.368556230986828,1.252853030979893,2.900039235487325,,,1.4871383754771865,,
Cn1c2ccc(OCCN3CCCCC3)cc2c2nc3cnccc3cc21,E-0011292,,-3.87942606879415,1.1139433523068367,2.8209891764160497,,,0.8573324964312685,,
Cn1c2ccc(OCCCCN3CCCCC3)cc2c2nc3cnccc3nc21,E-0011303,,-3.703334809738469,1.3304137733491908,2.905148001856016,,,1.1613680022349748,,
COc1cncc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)c1,E-0011306,2.1,-4.130768280269024,1.3138672203691535,3.4241953665669005,,,0.9731278535996987,,
CC(C)N[C@@H](C)COc1ccc2c(c1)c1nc3cnccc3nc1n2C,E-0011308,,-3.75448733218585,1.276461804173244,2.9153470623241917,,,1.376576957056512,,
Cc1c2ccncc2cc2c3cc(Oc4ccccn4)ccc3n(C)c12,E-0011628,,,2.5974757898703773,2.908324139276179,,,0.38021124171160603,,
Cn1c2ccc(OCCN3CCCCC3)cc2c2cc3ccccc3nc21,E-0011639,,-3.876148359032914,,3.171931123355967,,,0.6434526764861874,,
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(F)ccc3n(C)c12,E-0011644,,-4.142064735280571,,3.1257739498508856,,,0.8633228601204559,,
Cc1c2ccncc2cc2c3cc(Oc4ccc(N)nc4)ccc3n(C)c12,E-0011657,,,1.9025467793139914,3.1136760118971,,,,,
O=C1Cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2N1,E-0011695,2.5,-4.119186407719209,0.785329835010767,1.9680157139936418,,,0.9637878273455552,,
COc1ccc2c(c1)c1cc3cnccc3c(C)c1n2CCN1CCOCC1,E-0011753,,-3.9318141382538383,2.144885418287142,3.1401622296136367,,,0.2787536009528289,,
CN1C(=O)Cc2ccc(-c3cccc(OCCN4CCCCC4)c3)cc21,E-0011759,2.2,-4.100179497572904,1.209515014542631,2.911370707116138,,,0.8864907251724818,,
O=c1ccnc(Nc2cc(Cl)cc(Cl)c2)[nH]1,E-0011762,2.6,-4.08460016478773,1.7299742856995557,3.1279789889169094,,,0.07918124604762482,,
O=c1ccnc(Nc2cccc(Cl)c2)[nH]1,E-0011763,1.7,-4.077793722560983,1.4563660331290431,2.7695250201710504,,,1.1583624920952498,,
Cc1c2ccncc2cc2c3cc(OCC4CNC4)ccc3n(C)c12,E-0011841,1.1,-4.22767829327708,0.724275869600789,2.3283796034387376,,,,,
c1cncc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,E-0011928,2.4,-4.162411561764489,1.6190933306267428,3.2558029853536983,-4.403292970318554,0.24054924828259971,0.7634279935629373,0.9929950984313415,
Cc1c(N)c(-n2cc(OCCN3CCCCC3)cn2)cc2cnccc12,E-0011941,2.0,-4.105683937315561,1.3222192947339193,3.0768224233427732,-4.836838625022982,0.23552844690754893,,,
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,E-0011942,2.6,-4.20342566678957,1.6637009253896482,3.504511639404632,-4.743763466794078,0.39093510710337914,,,
COC1CN(Cc2ccc(N3CCN(C(=O)c4cc(-c5ccccc5)on4)CC3)cc2)C1,E-0012110,2.7,-4.422508200162775,1.0755469613925308,3.127137207191501,-4.48372911727066,0.22530928172586287,0.5440680443502757,,
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,E-0012153,0.8,-4.153662887870195,0.2304489213782739,1.320146286111054,-4.812761380168522,0.4329692908744057,1.7283537820212285,1.8842287696326039,
CC(C)N1CCN(c2ncn(-c3ccc(Nc4ncc(-c5cccnc5)cn4)cc3)n2)CC1,E-0012156,2.6,-4.081445469449727,2.395675785269936,3.185003556491805,-4.54030602352203,0.20411998265592482,,,
Cc1cccc(CNc2nc(-c3ccccc3)cc(=O)[nH]2)c1,E-0012166,,-5.73754891026957,1.436162647040756,2.834929096460576,-4.936666641048251,0.23299611039215382,,,
Cc1cccc(CNc2cc(-c3ccccc3)[nH]c(=O)n2)c1,E-0012167,3.0,-5.521433504406157,0.8512583487190752,2.9400181550076634,-4.569441230477243,0.38381536598043126,,,
O=c1cc(-c2ccccc2)nc(NC2(c3ccccc3)CC2)[nH]1,E-0012201,3.8,-5.407823242604133,0.7558748556724915,2.7234556720351857,-4.70421305974839,0.24797326636180664,,,
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(F)C4)cc3)CC2)c2ccccc21,E-0012214,2.7,-4.071604147743286,1.7185016888672742,,-4.505149978319906,0.23299611039215382,,,
COc1ccc2c(c1)c1cc[nH]c(=O)c1n2CC(C)CN1CCCCC1,E-0012230,2.1,-4.209714835966758,1.8375884382355112,3.31538249631499,-4.581532979053399,0.30319605742048883,,,
COc1ccccc1-c1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)[nH]n1,E-0012623,,-5.489454989793388,1.089905111439398,2.3096301674258988,,,,,
Fc1cccc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,E-0012768,4.0,-5.485452247339714,1.2405492482825997,3.2184567264004755,-5.326979092871104,0.25527250510330607,,,
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)c2)c1,E-0012797,,-5.064492734175287,1.6263403673750423,3.655676165732353,-5.218963061378868,0.1931245983544616,,,
Fc1cccc(-c2cc(Nc3ccc(CN4CCOCC4)cc3)ncn2)c1,E-0012800,3.5,-4.460923901207224,1.72916478969277,3.2234699811619203,-4.733768303310106,0.37474834601010387,,,
CS(=O)(=O)Nc1cccc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,E-0012801,3.0,-4.486782399932061,1.6919651027673603,,-4.867420152340263,0.3364597338485295,,,
COc1ccc2c(C(=O)N3CCC(Oc4ccc(Cl)cn4)CC3)n[nH]c2c1,E-0012816,3.3,-5.889410289700751,1.8155777483242672,2.3161800988934527,-4.823619307756729,0.26481782300953643,,,
O=C(c1n[nH]c2ccccc12)N1C2CCC1CC(Oc1ccc(Cl)cc1)C2,E-0012817,,-5.6252516539898965,0.8325089127062363,2.245759355967277,-5.2549252084179425,0.28330122870354957,0.0,0.04139268515822507,
O=c1c2[nH]c3c(OC(F)(F)F)cccc3c2ccn1CCCN1CCCCC1,E-0012820,3.0,-4.172630726946175,0.8450980400142568,2.2638726768652235,-4.606073993414163,0.2576785748691845,,,
COc1cccc(-c2cc(C(=O)NCCCN3CCCCC3)on2)c1,E-0012826,1.8,-4.036684488613889,1.0606978403536118,1.8796692056320534,-4.4834646261042,0.287801729930226,,,
Cn1cc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)c2ccccc21,E-0012830,3.9,-4.7544873321858505,1.7993405494535817,3.640203081297905,-4.580870692258024,0.26245108973042947,,,
Nc1ccc(OCCN2CCCCC2)cc1-c1cc2cnccc2cn1,E-0012845,1.1,-4.149353764816934,1.2671717284030137,2.979866922564903,-4.427360702957187,0.28330122870354957,,,
Nc1cc2c(cc1-n1ccc(OCCN3CCCCC3)n1)NC(=O)CC2,E-0012847,0.4,-4.071092309756048,0.11394335230683678,1.1818435879447726,-4.80493100353141,0.4517864355242902,,,
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cn3)n2)c1,E-0012849,1.9,-5.262807357295263,1.6095944092252201,3.042732979621721,-4.560825260156531,0.30749603791321295,,,
O=C(c1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1)N1CCOCC1,E-0012854,3.1,-5.576754126063192,1.376576957056512,2.689042339028172,-4.416687848016922,0.2787536009528289,,,
CN1CCN(c2ccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,E-0012857,3.5,-5.446116973356125,1.1702617153949575,3.0530400086427467,-4.957818405484233,0.31175386105575426,,,
Fc1cccc(-c2cccc(Nc3ccc(N4CCNCC4)cc3)n2)c1,E-0012886,2.6,-4.29929628285498,0.8512583487190752,2.1075491297446862,-5.567030709125595,0.4578818967339924,,,
O=c1c2[nH]c3cccc(Cl)c3c2ccn1CCCN1CCCCC1,E-0012896,2.9,-4.342944147142896,1.5224442335063197,2.2511513431753545,-4.622511616623867,0.22010808804005513,,,
CN1CCN(c2cccc(Nc3cccc(-c4cccc(F)c4)n3)c2)CC1,E-0012898,4.4,-4.327902142064283,1.4885507165004443,3.212453961040276,-5.573488738635425,0.3424226808222063,,,
Fc1cccc(-c2cccc(Nc3ccc(CN4CCOCC4)cn3)n2)c1,E-0012904,4.0,-5.221125527997261,1.5276299008713388,3.1308481831028585,-4.591760034688151,0.30749603791321295,0.36172783601759284,0.11394335230683678,
COC1CCN(CCOc2cnn(-c3ccc4ccncc4c3)c2)CC1,E-0012920,2.5,-4.086716098239582,1.0253058652647702,2.9297253783780044,-4.647431613820691,0.3096301674258988,,,
O=C(c1c[nH]c2ccccc12)N1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,E-0012926,3.9,-5.841637507904751,1.4857214264815801,2.330007700872759,-4.740645072691966,0.5198279937757188,,,
O=C1CN(C(=O)c2n[nH]c3ccccc23)CCN1Cc1ccc(Cl)cc1,E-0012928,3.2,-5.560667306169737,1.722633922533812,2.8290463368531826,-4.622511616623867,0.5078558716958309,,,
Cc1ccc2[nH]nc(C(=O)N3CCN(C(=O)c4ccc(Cl)cc4)CC3)c2c1,E-0012929,3.2,-4.476253533188435,1.4409090820652177,3.0202369439108074,-4.688246138944246,0.6693168805661122,,,
