smiles,Log_Mouse_PPB,Log_Mouse_PPB_pred
Cc1nc(C(=O)NCCCN(C)C)cc2c3cc(OCCCN(C)C)ccc3n(C)c12,1.8000293592441343,1.6773602
Cc1nc(C(N)=O)cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,0.9777236052888476,1.0849854
Cn1c2ccc(OCC3=NCCN3)cc2c2nc3cnccc3nc21,1.4727564493172125,1.6400734
CCn1c2ccc(OCC3=NCCN3)cc2c2cc3cnccc3cc21,1.1613680022349748,1.0517735
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OCC(N)=O)ccc3n(C)c12,1.1335389083702174,0.8501243
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OC[C@H](C)N)ccc3n(C)c12,0.6532125137753437,0.92443216
C[C@H](N)COc1ccc2c(c1)c1nc3cnccc3nc1n2C,1.3979400086720375,1.628855
C[C@H](N)COc1ccc2c(c1)c1cc(-c3ccncc3)ccc1n2C,0.255272505103306,0.7829937
Cc1c2ccncc2cc2c3cc(C(=O)N[C@@H](C)CN(C)C)ccc3n(C)c12,0.6901960800285137,1.028729
Cc1c2ccccc2cc2c3cc(OCC(N)=O)ccc3n(C)c12,0.5185139398778874,0.071459234
Cc1c2ccncc2cc2c3cc(C(=O)NC[C@H](C)N(C)C)ccc3n(C)c12,0.9637878273455552,0.85806966
Cc1c2ccncc2cc2c3cc(C(=O)NCCOC(C)(C)C)ccc3n(C)c12,0.5185139398778874,0.2475949
CN1CCN=C1COc1ccc2c(c1)c1nc3cnccc3nc1n2C,1.4409090820652175,1.4472173
Cn1c2ccc(OCC(N)=O)cc2c2cc3ccccc3nc21,0.4313637641589873,0.37886423
O=C1Cc2ccc(-c3ccc(O)cc3)cc2N1,0.7558748556724915,1.0831671
Oc1ccc(-c2ccc3ccncc3c2)cc1,0.3222192947339193,0.7872946
CN1C(=O)Cc2ccc(-c3cccc(O)c3)cc21,0.724275869600789,0.7665961
Cc1c2ccncc2cc2c3ccccc3n(CC3=NCCN3)c12,1.320146286111054,0.71535856
Cc1c2ccncc2cc2c3ccccc3n(CCN3CCCCC3)c12,0.0791812460476248,0.34808332
Fc1cc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)cc(N2CCOCC2)c1,0.2041199826559248,0.30279005
O=C1Cc2ccc(-c3cccc(OCCN4CCCCC4)c3)cc2N1,1.1271047983648077,0.7835202
CN1C(=O)Cc2ccc(-c3ccc(O)cc3)cc21,0.568201724066995,0.8715449
COc1ccc(Nc2nc(-c3ccc(F)cc3)cs2)cc1,0.0791812460476248,0.019708812
COC(=O)c1n[nH]cc1Nc1ccccc1,1.3443922736851108,1.2838192
NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)c1,1.1398790864012365,1.3550496
c1cc(CN2CCOCC2)cc(Nc2nccc(-c3cccc(N4CCOCC4)c3)n2)c1,0.4313637641589873,0.39627457
Cn1c2ccccc2c2c(Cl)cn(CCCN3CCCCC3)c(=O)c21,0.380211241711606,0.68594503
NCCOc1cnn(-c2ccc3ccncc3c2)c1,1.6910814921229684,1.668293
Fc1cc(-c2cccc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,0.2304489213782739,0.48439512
CN1CCC(c2ccc(Nc3cccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,0.1760912590556812,0.4907451
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cnccn2)c1,0.9344984512435676,0.9813571
COCC1CN(Cc2ccc(N3C[C@H]4CC[C@@H](C3)N4C(=O)c3cn(C)c4ncccc34)cc2)C1,1.424881636631067,1.5617065
c1cc2ccc(-n3cc(OCC4CCN4)cn3)cc2cn1,1.546542663478131,1.9988906
Cn1cnc2ccc(OC3CCN(C(=O)c4[nH]nc5ccccc45)CC3)cc21,0.5563025007672873,0.38247007
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nc(C6CC6)ccc45)CC3)cc2)C1,0.7403626894942439,1.2901294
