SMILES,Molecule Name,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB
Cc1c2ccncc2cc2c3cc(OCCCN4CCN(C)CC4)ccc3n(C)c12,E-0001827,,,,2.2889196056617265,,,,,
CN(C)CCCOc1ccc2nc(-c3cccc4nc(-c5ccncc5)[nH]c34)[nH]c2c1,E-0003079,,,0.9242792860618817,2.5352941200427703,,,,,
CN(C)CCCOc1ccc(CNC(=O)Nc2ccc3ncsc3c2)cc1,E-0010066,,,,1.8457180179666586,,,,,
COc1ccc2nc(-c3ccc(-c4nc5ccc(OCCCNC(=N)N(C)C)cc5[nH]4)cc3)[nH]c2c1,E-0010071,,,2.2415464805965484,1.989894563718773,,,,,
CCN(CC)CCCOc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,E-0010361,,,,2.3884564527002667,,,,,
CN(C)CCCNC(=O)c1cc2c3cc(OCCCN(C)C)ccc3n(C)c2cn1,E-0010519,,-3.7423214251308154,,2.1136091510730277,,,1.6522463410033232,,
CN(C)CCCOc1ccc2c(c1)c1cc(C(=O)NCCN(C)C)ncc1n2C,E-0010520,,-3.709965388637482,,1.6253124509616739,,,1.8756399370041683,,
CNC(=O)COc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,E-0010559,,-4.869666231504994,1.69810054562339,2.8683504996479683,,,0.38021124171160603,,
COc1ccc2c(c1)c1cc3c(C(=O)NCCN(C)C)nccc3c(C)c1n2C,E-0010561,,-3.8013429130455774,,3.5219353022483006,,,0.6627578316815741,,
Cc1c2ccncc2cc2c3cc(OCCN4CCCCC4)ccc3n(C)c12,E-0010562,,-3.8507808873446203,1.1335389083702174,2.475235222604128,,,0.6434526764861874,,
Cc1c2ccncc2cc2c3ccc(OCC4=NCCN4)cc3n(C)c12,E-0010596,,,,2.78738962135211,,,,,
Cc1nc(C(=O)NCCCN(C)C)cc2c3cc(OCC4=NCCN4)ccc3n(C)c12,E-0010628,,,,1.760422483423212,,,,,
Cc1c2ccncc2cc2c3cc(C(N)=O)ccc3n(C)c12,E-0010690,,,1.8715729355458788,3.1481397365012196,,,0.43136376415898736,,
Cc1c2ccncc2cc2c3cc(OC[C@H](C)N(C)C)ccc3n(C)c12,E-0010738,,-3.6819366650372385,1.1522883443830565,2.417803722639881,,,0.4471580313422192,,
CN(C)CCOc1ccc2c(c1)c1cc3cnccc3cc1n2C,E-0010754,,-3.7670038896078464,1.3117538610557542,2.5686709780098966,,,0.9637878273455552,,
Cn1c2ccc(OCC(=N)N)cc2c2cc3cnccc3cc21,E-0010784,,-4.452225294612178,,2.835056101720116,,,0.8450980400142568,,
